,,,,,,,// MS5351_FreqTool.exe produced setting
,,,,,,,"// convert to C-array, by xiaolaba"
,,,,,,,// Array of register-value pairs
,,,,,,,uint8_t reg_values[] = {
16,0FH,,"  i2cSendRegister(16, 0x0F);",,,,"  16, 0x0F, "
17,0FH,,"  i2cSendRegister(17, 0x0F);",,,,"  17, 0x0F, "
18,0FH,,"  i2cSendRegister(18, 0x0F);",,,,"  18, 0x0F, "
26,00H,,"  i2cSendRegister(26, 0x00);",,,,"  26, 0x00, "
27,01H,,"  i2cSendRegister(27, 0x01);",,,,"  27, 0x01, "
28,00H,,"  i2cSendRegister(28, 0x00);",,,,"  28, 0x00, "
29,0EH,,"  i2cSendRegister(29, 0x0E);",,,,"  29, 0x0E, "
30,00H,,"  i2cSendRegister(30, 0x00);",,,,"  30, 0x00, "
31,00H,,"  i2cSendRegister(31, 0x00);",,,,"  31, 0x00, "
32,00H,,"  i2cSendRegister(32, 0x00);",,,,"  32, 0x00, "
33,00H,,"  i2cSendRegister(33, 0x00);",,,,"  33, 0x00, "
34,00H,,"  i2cSendRegister(34, 0x00);",,,,"  34, 0x00, "
35,01H,,"  i2cSendRegister(35, 0x01);",,,,"  35, 0x01, "
36,00H,,"  i2cSendRegister(36, 0x00);",,,,"  36, 0x00, "
37,00H,,"  i2cSendRegister(37, 0x00);",,,,"  37, 0x00, "
38,00H,,"  i2cSendRegister(38, 0x00);",,,,"  38, 0x00, "
39,00H,,"  i2cSendRegister(39, 0x00);",,,,"  39, 0x00, "
40,00H,,"  i2cSendRegister(40, 0x00);",,,,"  40, 0x00, "
41,00H,,"  i2cSendRegister(41, 0x00);",,,,"  41, 0x00, "
42,00H,,"  i2cSendRegister(42, 0x00);",,,,"  42, 0x00, "
43,7DH,,"  i2cSendRegister(43, 0x7D);",,,,"  43, 0x7D, "
44,00H,,"  i2cSendRegister(44, 0x00);",,,,"  44, 0x00, "
45,C6H,,"  i2cSendRegister(45, 0xC6);",,,,"  45, 0xC6, "
46,01H,,"  i2cSendRegister(46, 0x01);",,,,"  46, 0x01, "
47,00H,,"  i2cSendRegister(47, 0x00);",,,,"  47, 0x00, "
48,00H,,"  i2cSendRegister(48, 0x00);",,,,"  48, 0x00, "
49,63H,,"  i2cSendRegister(49, 0x63);",,,,"  49, 0x63, "
50,00H,,"  i2cSendRegister(50, 0x00);",,,,"  50, 0x00, "
51,7DH,,"  i2cSendRegister(51, 0x7D);",,,,"  51, 0x7D, "
52,00H,,"  i2cSendRegister(52, 0x00);",,,,"  52, 0x00, "
53,C6H,,"  i2cSendRegister(53, 0xC6);",,,,"  53, 0xC6, "
54,01H,,"  i2cSendRegister(54, 0x01);",,,,"  54, 0x01, "
55,00H,,"  i2cSendRegister(55, 0x00);",,,,"  55, 0x00, "
56,00H,,"  i2cSendRegister(56, 0x00);",,,,"  56, 0x00, "
57,63H,,"  i2cSendRegister(57, 0x63);",,,,"  57, 0x63, "
58,00H,,"  i2cSendRegister(58, 0x00);",,,,"  58, 0x00, "
59,7DH,,"  i2cSendRegister(59, 0x7D);",,,,"  59, 0x7D, "
60,00H,,"  i2cSendRegister(60, 0x00);",,,,"  60, 0x00, "
61,C6H,,"  i2cSendRegister(61, 0xC6);",,,,"  61, 0xC6, "
62,01H,,"  i2cSendRegister(62, 0x01);",,,,"  62, 0x01, "
63,00H,,"  i2cSendRegister(63, 0x00);",,,,"  63, 0x00, "
64,00H,,"  i2cSendRegister(64, 0x00);",,,,"  64, 0x00, "
65,63H,,"  i2cSendRegister(65, 0x63);",,,,"  65, 0x63, "
,,,,,,,};
